Doc#	student	project	course	faculty	
1248:	0	0	1	1
1249:	1	0	1	0
1250:	0	1	0	0
1251:	1	0	0	0
1252:	0	0	0	1
1253:	1	0	0	0
1254:	0	0	0	1
1255:	0	1	0	0
1256:	0	0	1	0
1257:	0	0	0	1
1258:	1	0	1	0
1259:	1	0	0	0
1260:	0	0	1	0
1261:	1	0	1	0
1262:	0	0	0	1
1263:	0	1	0	0
1264:	1	0	1	0
1265:	1	0	0	0
1266:	0	0	0	1
1267:	1	0	0	0
1268:	1	0	1	0
1269:	1	0	0	0
1270:	0	1	0	0
1271:	0	0	0	1
1272:	1	0	1	0
1273:	1	0	0	0
1274:	1	0	0	0
1275:	0	0	0	1
1276:	0	1	1	0
1277:	0	0	1	1
1278:	0	0	0	1
1279:	1	0	1	0
1280:	0	0	1	0
1281:	0	1	1	0
1282:	1	0	0	0
1283:	0	0	1	1
1284:	1	0	0	0
1285:	0	1	0	0
1286:	1	0	1	0
1287:	0	0	0	1
1288:	0	0	1	0
1289:	0	0	1	0
1290:	0	0	0	1
1291:	1	0	0	0
1292:	1	1	1	0
1293:	1	0	0	0
1294:	1	0	0	0
1295:	1	0	0	0
1296:	1	0	0	0
1297:	0	0	1	0
1298:	1	0	1	0
1299:	1	0	0	0
1300:	1	0	0	0
1301:	1	1	0	0
1302:	1	0	0	0
1303:	0	0	1	1
1304:	1	0	0	0
1305:	0	1	0	0
1306:	1	0	1	0
1307:	0	0	1	1
1308:	1	0	0	0
1309:	1	0	0	1
1310:	0	1	0	0
1311:	1	0	1	0
1312:	1	0	0	0
1313:	1	0	1	0
1314:	0	0	0	1
1315:	1	0	0	0
1316:	1	0	0	0
1317:	0	0	1	1
1318:	0	1	0	0
1319:	0	0	1	0
1320:	0	1	0	0
1321:	0	0	0	1
1322:	0	0	0	1
1323:	1	0	0	0
1324:	1	1	0	0
1325:	1	0	1	1
1326:	1	1	1	0
1327:	0	0	0	1
1328:	1	1	0	0
1329:	0	0	1	1
1330:	0	0	1	1
1331:	1	0	0	0
1332:	1	0	0	0
1333:	0	1	0	0
1334:	1	0	0	0
1335:	0	0	0	1
1336:	1	0	0	0
1337:	0	0	1	0
1338:	0	1	0	0
1339:	1	0	0	0
1340:	1	0	0	0
1341:	1	0	1	1
1342:	1	0	1	0
1343:	1	1	1	0
1344:	1	1	1	0
1345:	1	0	0	0
1346:	0	0	0	1
1347:	1	0	0	0
1348:	0	0	1	1
1349:	1	0	1	1
1350:	0	1	1	0
1351:	0	0	1	0
1352:	1	0	0	0
1353:	0	1	1	0
1354:	1	0	0	0
1355:	1	0	0	0
1356:	0	0	0	1
1357:	1	0	1	0
1358:	1	0	1	0
1359:	1	0	1	0
1360:	0	0	1	0
1361:	0	0	0	1
1362:	1	0	0	0
1363:	0	1	0	0
1364:	1	0	0	0
1365:	0	0	1	1
1366:	1	0	1	1
1367:	0	1	1	0
1368:	1	0	1	1
1369:	1	0	0	0
1370:	0	0	0	1
1371:	1	0	1	0
1372:	0	1	0	0
1373:	1	0	1	1
1374:	0	1	1	0
1375:	1	1	0	0
1376:	1	0	0	0
1377:	0	0	0	1
1378:	1	0	1	0
1379:	1	0	0	0
1380:	0	1	0	0
1381:	1	0	0	0
1382:	0	1	1	0
1383:	0	0	1	0
1384:	0	0	1	1
1385:	1	0	0	0
1386:	1	0	0	0
1387:	0	1	0	0
1388:	1	0	1	0
1389:	1	0	0	0
1390:	1	0	0	0
1391:	1	0	1	0
1392:	1	0	1	0
1393:	1	1	1	0
1394:	0	0	1	0
1395:	0	1	0	0
1396:	1	0	0	0
1397:	0	0	0	0
